timestamp,prediction_probability,trading_signal,actual_price
2020-12-19 16:00:00+00:00,0.0014420092,sell,1.35142
2020-12-19 17:00:00+00:00,0.0012693149,sell,1.35142
2020-12-19 18:00:00+00:00,0.0012323684,sell,1.35142
2020-12-19 19:00:00+00:00,0.0011430639,sell,1.35142
2020-12-19 20:00:00+00:00,0.0011450408,sell,1.35142
2020-12-19 21:00:00+00:00,0.0011089551,sell,1.35142
2020-12-19 22:00:00+00:00,0.0011426541,sell,1.35142
2020-12-19 23:00:00+00:00,0.0011477289,sell,1.35142
2020-12-20 00:00:00+00:00,0.0012211929,sell,1.35142
2020-12-20 01:00:00+00:00,0.0012668489,sell,1.35142
2020-12-20 02:00:00+00:00,0.0013909735,sell,1.35142
2020-12-20 03:00:00+00:00,0.001512077,sell,1.35142
2020-12-20 04:00:00+00:00,0.0016880537,sell,1.35142
2020-12-20 05:00:00+00:00,0.0018873836,sell,1.35142
2020-12-20 06:00:00+00:00,0.0022097428,sell,1.35142
2020-12-20 07:00:00+00:00,0.0026111489,sell,1.35142
2020-12-20 08:00:00+00:00,0.0031775846,sell,1.35142
2020-12-20 09:00:00+00:00,0.0039920085,sell,1.35142
2020-12-20 10:00:00+00:00,0.005012588,sell,1.35142
2020-12-20 11:00:00+00:00,0.006180097,sell,1.35142
2020-12-20 12:00:00+00:00,0.008096552,sell,1.35142
2020-12-20 13:00:00+00:00,0.010758186,sell,1.35142
2020-12-20 14:00:00+00:00,0.01512604,sell,1.35142
2020-12-20 15:00:00+00:00,0.019203788,sell,1.35142
2020-12-20 16:00:00+00:00,0.026817378,sell,1.35142
2020-12-20 17:00:00+00:00,0.03472684,sell,1.35142
2020-12-20 18:00:00+00:00,0.049170118,sell,1.35142
2020-12-20 19:00:00+00:00,0.0669368,sell,1.35142
2020-12-20 20:00:00+00:00,0.08245409,sell,1.35142
2020-12-20 21:00:00+00:00,0.117548175,sell,1.35142
2020-12-20 22:00:00+00:00,0.13887681,sell,1.34304
2020-12-20 23:00:00+00:00,0.5312178,hold,1.34005
2020-12-21 00:00:00+00:00,0.53819305,hold,1.34089
2020-12-21 01:00:00+00:00,0.54411787,hold,1.33747
2020-12-21 02:00:00+00:00,0.5323044,hold,1.33457
2020-12-21 03:00:00+00:00,0.5204629,hold,1.33528
2020-12-21 04:00:00+00:00,0.5174649,hold,1.33617
2020-12-21 05:00:00+00:00,0.49985617,hold,1.33659
2020-12-21 06:00:00+00:00,0.4980687,hold,1.33615
2020-12-21 07:00:00+00:00,0.49458444,hold,1.32841
2020-12-21 08:00:00+00:00,0.50272113,hold,1.32685
2020-12-21 09:00:00+00:00,0.48349681,hold,1.32196
2020-12-21 10:00:00+00:00,0.48820457,hold,1.32345
2020-12-21 11:00:00+00:00,0.5010128,hold,1.3273
2020-12-21 12:00:00+00:00,0.49751455,hold,1.32807
2020-12-21 13:00:00+00:00,0.49594384,hold,1.33152
2020-12-21 14:00:00+00:00,0.51723653,hold,1.32992
2020-12-21 15:00:00+00:00,0.5050758,hold,1.33122
2020-12-21 16:00:00+00:00,0.5039738,hold,1.33523
2020-12-21 17:00:00+00:00,0.4854689,hold,1.33562
2020-12-21 18:00:00+00:00,0.48032492,hold,1.33698
2020-12-21 19:00:00+00:00,0.46038607,hold,1.34593
2020-12-21 20:00:00+00:00,0.49340406,hold,1.34532
2020-12-21 21:00:00+00:00,0.48127562,hold,1.34608
2020-12-21 22:00:00+00:00,0.4870031,hold,1.34489
2020-12-21 23:00:00+00:00,0.470792,hold,1.34466
2020-12-22 00:00:00+00:00,0.4649006,hold,1.34215
2020-12-22 01:00:00+00:00,0.48112333,hold,1.34091
2020-12-22 02:00:00+00:00,0.46676672,hold,1.34205
2020-12-22 03:00:00+00:00,0.4305529,hold,1.34096
2020-12-22 04:00:00+00:00,0.40394628,hold,1.33875
2020-12-22 05:00:00+00:00,0.4575884,hold,1.33879
2020-12-22 06:00:00+00:00,0.43670797,hold,1.33923
2020-12-22 07:00:00+00:00,0.4638491,hold,1.34333
2020-12-22 08:00:00+00:00,0.4772189,hold,1.34315
2020-12-22 09:00:00+00:00,0.4874401,hold,1.34104
2020-12-22 10:00:00+00:00,0.4992373,hold,1.34406
2020-12-22 11:00:00+00:00,0.49648812,hold,1.34112
2020-12-22 12:00:00+00:00,0.50568706,hold,1.34151
2020-12-22 13:00:00+00:00,0.4947378,hold,1.34045
2020-12-22 14:00:00+00:00,0.4981165,hold,1.33495
2020-12-22 15:00:00+00:00,0.5099498,hold,1.33207
2020-12-22 16:00:00+00:00,0.5164704,hold,1.33463
2020-12-22 17:00:00+00:00,0.49614954,hold,1.33568
2020-12-22 18:00:00+00:00,0.50047463,hold,1.33483
2020-12-22 19:00:00+00:00,0.48826844,hold,1.33531
2020-12-22 20:00:00+00:00,0.4803758,hold,1.33621
2020-12-22 21:00:00+00:00,0.47333407,hold,1.33586
2020-12-22 22:00:00+00:00,0.4844644,hold,1.33612
2020-12-22 23:00:00+00:00,0.45311403,hold,1.3401
2020-12-23 00:00:00+00:00,0.5115265,hold,1.33771
2020-12-23 01:00:00+00:00,0.51543486,hold,1.33875
2020-12-23 02:00:00+00:00,0.53442985,hold,1.33944
2020-12-23 03:00:00+00:00,0.50908613,hold,1.3405
2020-12-23 04:00:00+00:00,0.5200271,hold,1.34004
2020-12-23 05:00:00+00:00,0.5066433,hold,1.34023
2020-12-23 06:00:00+00:00,0.48038858,hold,1.34152
2020-12-23 07:00:00+00:00,0.4753533,hold,1.34387
2020-12-23 08:00:00+00:00,0.48921657,hold,1.34198
2020-12-23 09:00:00+00:00,0.51984733,hold,1.34178
2020-12-23 10:00:00+00:00,0.5093536,hold,1.34316
2020-12-23 11:00:00+00:00,0.524886,hold,1.34203
2020-12-23 12:00:00+00:00,0.49953684,hold,1.34252
2020-12-23 13:00:00+00:00,0.52596307,hold,1.34642
2020-12-23 14:00:00+00:00,0.52109116,hold,1.35251
2020-12-23 15:00:00+00:00,0.5090007,hold,1.35215
2020-12-23 16:00:00+00:00,0.50463617,hold,1.35082
2020-12-23 17:00:00+00:00,0.47720972,hold,1.34826
2020-12-23 18:00:00+00:00,0.4744905,hold,1.35084
2020-12-23 19:00:00+00:00,0.4265886,hold,1.34811
2020-12-23 20:00:00+00:00,0.46494272,hold,1.35056
2020-12-23 21:00:00+00:00,0.464313,hold,1.34904
2020-12-23 22:00:00+00:00,0.5013025,hold,1.34965
2020-12-23 23:00:00+00:00,0.4602988,hold,1.35122
2020-12-24 00:00:00+00:00,0.46094668,hold,1.35291
2020-12-24 01:00:00+00:00,0.4572948,hold,1.35332
2020-12-24 02:00:00+00:00,0.48203775,hold,1.35543
2020-12-24 03:00:00+00:00,0.45760942,hold,1.3551
2020-12-24 04:00:00+00:00,0.47120672,hold,1.35488
2020-12-24 05:00:00+00:00,0.4313408,hold,1.35558
2020-12-24 06:00:00+00:00,0.44821307,hold,1.35593
2020-12-24 07:00:00+00:00,0.37770602,sell,1.35649
2020-12-24 08:00:00+00:00,0.45619327,hold,1.35947
2020-12-24 09:00:00+00:00,0.47705084,hold,1.35976
2020-12-24 10:00:00+00:00,0.5014412,hold,1.36063
2020-12-24 11:00:00+00:00,0.48211965,hold,1.35877
2020-12-24 12:00:00+00:00,0.50457454,hold,1.35807
2020-12-24 13:00:00+00:00,0.49278852,hold,1.35895
2020-12-24 14:00:00+00:00,0.5077009,hold,1.35825
2020-12-24 15:00:00+00:00,0.5084671,hold,1.35362
2020-12-24 16:00:00+00:00,0.52607954,hold,1.35469
2020-12-24 17:00:00+00:00,0.512653,hold,1.35374
2020-12-24 18:00:00+00:00,0.5227851,hold,1.35339
2020-12-24 19:00:00+00:00,0.51347834,hold,1.35353
2020-12-24 20:00:00+00:00,0.5122473,hold,1.35353
2020-12-24 21:00:00+00:00,0.49143043,hold,1.35532
2020-12-24 22:00:00+00:00,0.528015,hold,1.35674
2020-12-24 23:00:00+00:00,0.5289738,hold,1.35357
2020-12-25 00:00:00+00:00,0.53823495,hold,1.35658
2020-12-25 01:00:00+00:00,0.54067504,hold,1.35594
2020-12-25 02:00:00+00:00,0.54513067,hold,1.35623
2020-12-25 03:00:00+00:00,0.537325,hold,1.35606
2020-12-25 04:00:00+00:00,0.5387305,hold,1.35676
2020-12-25 05:00:00+00:00,0.53487295,hold,1.35673
2020-12-25 06:00:00+00:00,0.528031,hold,1.35408
2020-12-25 07:00:00+00:00,0.5424237,hold,1.35408
2020-12-25 08:00:00+00:00,0.535483,hold,1.35408
2020-12-25 09:00:00+00:00,0.5278255,hold,1.35408
2020-12-25 10:00:00+00:00,0.5031487,hold,1.35408
2020-12-25 11:00:00+00:00,0.44548082,hold,1.35408
2020-12-25 12:00:00+00:00,0.34000602,sell,1.35408
2020-12-25 13:00:00+00:00,0.20654073,sell,1.35408
2020-12-25 14:00:00+00:00,0.121338576,sell,1.35408
2020-12-25 15:00:00+00:00,0.057885535,sell,1.35408
2020-12-25 16:00:00+00:00,0.03306112,sell,1.35408
2020-12-25 17:00:00+00:00,0.016596539,sell,1.35408
2020-12-25 18:00:00+00:00,0.010467593,sell,1.35408
2020-12-25 19:00:00+00:00,0.006238533,sell,1.35408
2020-12-25 20:00:00+00:00,0.0045049535,sell,1.35408
2020-12-25 21:00:00+00:00,0.0031472596,sell,1.35408
2020-12-25 22:00:00+00:00,0.0025121656,sell,1.35408
2020-12-25 23:00:00+00:00,0.001996099,sell,1.35408
2020-12-26 00:00:00+00:00,0.00170145,sell,1.35408
2020-12-26 01:00:00+00:00,0.001486466,sell,1.35408
2020-12-26 02:00:00+00:00,0.0013291236,sell,1.35408
2020-12-26 03:00:00+00:00,0.0012552392,sell,1.35408
2020-12-26 04:00:00+00:00,0.001157918,sell,1.35408
2020-12-26 05:00:00+00:00,0.0011591052,sell,1.35408
2020-12-26 06:00:00+00:00,0.0011007235,sell,1.35408
2020-12-26 07:00:00+00:00,0.0011606715,sell,1.35408
2020-12-26 08:00:00+00:00,0.0011322119,sell,1.35408
2020-12-26 09:00:00+00:00,0.0012638812,sell,1.35408
2020-12-26 10:00:00+00:00,0.001239481,sell,1.35408
2020-12-26 11:00:00+00:00,0.0014249294,sell,1.35408
2020-12-26 12:00:00+00:00,0.0014303037,sell,1.35408
2020-12-26 13:00:00+00:00,0.0017309859,sell,1.35408
2020-12-26 14:00:00+00:00,0.0018060564,sell,1.35408
2020-12-26 15:00:00+00:00,0.0022466758,sell,1.35408
2020-12-26 16:00:00+00:00,0.0023306478,sell,1.35408
2020-12-26 17:00:00+00:00,0.003024793,sell,1.35408
2020-12-26 18:00:00+00:00,0.0032331862,sell,1.35408
2020-12-26 19:00:00+00:00,0.0045101945,sell,1.35408
2020-12-26 20:00:00+00:00,0.0049208524,sell,1.35408
2020-12-26 21:00:00+00:00,0.007846275,sell,1.35408
2020-12-26 22:00:00+00:00,0.008167653,sell,1.35408
2020-12-26 23:00:00+00:00,0.014525891,sell,1.35408
2020-12-27 00:00:00+00:00,0.015182965,sell,1.35408
2020-12-27 01:00:00+00:00,0.02406727,sell,1.35408
2020-12-27 02:00:00+00:00,0.03188128,sell,1.35408
2020-12-27 03:00:00+00:00,0.05238804,sell,1.35408
2020-12-27 04:00:00+00:00,0.06399089,sell,1.35408
2020-12-27 05:00:00+00:00,0.098511286,sell,1.35408
2020-12-27 06:00:00+00:00,0.09829082,sell,1.35408
2020-12-27 07:00:00+00:00,0.12283966,sell,1.35408
2020-12-27 08:00:00+00:00,0.13179465,sell,1.35408
2020-12-27 09:00:00+00:00,0.1634453,sell,1.35408
2020-12-27 10:00:00+00:00,0.16931427,sell,1.35408
2020-12-27 11:00:00+00:00,0.19879352,sell,1.35408
2020-12-27 12:00:00+00:00,0.20611386,sell,1.35408
2020-12-27 13:00:00+00:00,0.22562407,sell,1.35408
2020-12-27 14:00:00+00:00,0.23599498,sell,1.35408
2020-12-27 15:00:00+00:00,0.24415946,sell,1.35408
2020-12-27 16:00:00+00:00,0.2474573,sell,1.35408
2020-12-27 17:00:00+00:00,0.25310674,sell,1.35408
2020-12-27 18:00:00+00:00,0.2574753,sell,1.35408
2020-12-27 19:00:00+00:00,0.2604936,sell,1.35408
2020-12-27 20:00:00+00:00,0.26165393,sell,1.35408
2020-12-27 21:00:00+00:00,0.26222944,sell,1.35408
2020-12-27 22:00:00+00:00,0.26222944,sell,1.35487
2020-12-27 23:00:00+00:00,0.51468134,hold,1.35694
2020-12-28 00:00:00+00:00,0.5471193,hold,1.3533
2020-12-28 01:00:00+00:00,0.55096334,hold,1.35461
2020-12-28 02:00:00+00:00,0.55551285,hold,1.35573
2020-12-28 03:00:00+00:00,0.55237544,hold,1.35654
2020-12-28 04:00:00+00:00,0.5430662,hold,1.35628
2020-12-28 05:00:00+00:00,0.54102015,hold,1.35725
2020-12-28 06:00:00+00:00,0.5418439,hold,1.35669
2020-12-28 07:00:00+00:00,0.5356907,hold,1.35645
2020-12-28 08:00:00+00:00,0.5283344,hold,1.35523
2020-12-28 09:00:00+00:00,0.5226462,hold,1.35533
2020-12-28 10:00:00+00:00,0.51540816,hold,1.34967
2020-12-28 11:00:00+00:00,0.50978804,hold,1.34925
2020-12-28 12:00:00+00:00,0.5089774,hold,1.35096
2020-12-28 13:00:00+00:00,0.5030805,hold,1.35111
2020-12-28 14:00:00+00:00,0.49613845,hold,1.35175
2020-12-28 15:00:00+00:00,0.50230145,hold,1.34504
2020-12-28 16:00:00+00:00,0.4958992,hold,1.34455
2020-12-28 17:00:00+00:00,0.5025921,hold,1.34514
2020-12-28 18:00:00+00:00,0.4913256,hold,1.34564
2020-12-28 19:00:00+00:00,0.5007779,hold,1.34449
2020-12-28 20:00:00+00:00,0.49561694,hold,1.34383
2020-12-28 21:00:00+00:00,0.48542282,hold,1.34489
2020-12-28 22:00:00+00:00,0.48535022,hold,1.345
2020-12-28 23:00:00+00:00,0.45120075,hold,1.3464
2020-12-29 00:00:00+00:00,0.49395582,hold,1.3468
2020-12-29 01:00:00+00:00,0.512989,hold,1.34789
2020-12-29 02:00:00+00:00,0.4961951,hold,1.34828
2020-12-29 03:00:00+00:00,0.48188505,hold,1.34929
2020-12-29 04:00:00+00:00,0.4917283,hold,1.34899
2020-12-29 05:00:00+00:00,0.44017318,hold,1.34863
2020-12-29 06:00:00+00:00,0.42811516,hold,1.34784
2020-12-29 07:00:00+00:00,0.40826982,hold,1.35059
2020-12-29 08:00:00+00:00,0.51335627,hold,1.35056
2020-12-29 09:00:00+00:00,0.4997076,hold,1.34717
2020-12-29 10:00:00+00:00,0.5300179,hold,1.3486
2020-12-29 11:00:00+00:00,0.52354044,hold,1.35023
2020-12-29 12:00:00+00:00,0.5287708,hold,1.34879
2020-12-29 13:00:00+00:00,0.5285342,hold,1.35026
2020-12-29 14:00:00+00:00,0.5433851,hold,1.35011
2020-12-29 15:00:00+00:00,0.55260235,hold,1.34935
2020-12-29 16:00:00+00:00,0.54844856,hold,1.35103
2020-12-29 17:00:00+00:00,0.5426218,hold,1.34889
2020-12-29 18:00:00+00:00,0.5401209,hold,1.34906
2020-12-29 19:00:00+00:00,0.53673625,hold,1.34971
2020-12-29 20:00:00+00:00,0.5216571,hold,1.34963
2020-12-29 21:00:00+00:00,0.51608455,hold,1.34988
2020-12-29 22:00:00+00:00,0.48002097,hold,1.35001
2020-12-29 23:00:00+00:00,0.47610894,hold,1.34967
2020-12-30 00:00:00+00:00,0.47244257,hold,1.35098
2020-12-30 01:00:00+00:00,0.5144061,hold,1.35386
2020-12-30 02:00:00+00:00,0.5270112,hold,1.3544
2020-12-30 03:00:00+00:00,0.5116432,hold,1.35369
2020-12-30 04:00:00+00:00,0.5039755,hold,1.35419
2020-12-30 05:00:00+00:00,0.43845004,hold,1.35442
2020-12-30 06:00:00+00:00,0.4659742,hold,1.35386
2020-12-30 07:00:00+00:00,0.4435559,hold,1.35322
2020-12-30 08:00:00+00:00,0.48579732,hold,1.35517
2020-12-30 09:00:00+00:00,0.46172896,hold,1.35771
2020-12-30 10:00:00+00:00,0.4819946,hold,1.36064
2020-12-30 11:00:00+00:00,0.46365,hold,1.36096
2020-12-30 12:00:00+00:00,0.47033292,hold,1.35947
2020-12-30 13:00:00+00:00,0.44873977,hold,1.35998
2020-12-30 14:00:00+00:00,0.46761608,hold,1.36036
2020-12-30 15:00:00+00:00,0.47308496,hold,1.3607
2020-12-30 16:00:00+00:00,0.4969023,hold,1.36026
2020-12-30 17:00:00+00:00,0.47603765,hold,1.35984
2020-12-30 18:00:00+00:00,0.48065266,hold,1.36135
2020-12-30 19:00:00+00:00,0.4682572,hold,1.36119
2020-12-30 20:00:00+00:00,0.43662584,hold,1.36174
2020-12-30 21:00:00+00:00,0.40991464,hold,1.3623
2020-12-30 22:00:00+00:00,0.4095347,hold,1.36126
2020-12-30 23:00:00+00:00,0.4408752,hold,1.36286
2020-12-31 00:00:00+00:00,0.46899024,hold,1.36436
