timestamp,prediction_probability,trading_signal,actual_price
2021-03-19 17:00:00+00:00,0.48303568,hold,1.19091
2021-03-19 18:00:00+00:00,0.47955462,hold,1.19081
2021-03-19 19:00:00+00:00,0.3948968,sell,1.19051
2021-03-19 20:00:00+00:00,0.3184606,sell,1.19031
2021-03-19 21:00:00+00:00,0.2794481,sell,1.19031
2021-03-19 22:00:00+00:00,0.17896509,sell,1.19031
2021-03-19 23:00:00+00:00,0.108283676,sell,1.19031
2021-03-20 00:00:00+00:00,0.042413674,sell,1.19031
2021-03-20 01:00:00+00:00,0.025376456,sell,1.19031
2021-03-20 02:00:00+00:00,0.01251053,sell,1.19031
2021-03-20 03:00:00+00:00,0.0086168125,sell,1.19031
2021-03-20 04:00:00+00:00,0.005238225,sell,1.19031
2021-03-20 05:00:00+00:00,0.0042453385,sell,1.19031
2021-03-20 06:00:00+00:00,0.002924888,sell,1.19031
2021-03-20 07:00:00+00:00,0.0025972838,sell,1.19031
2021-03-20 08:00:00+00:00,0.001986496,sell,1.19031
2021-03-20 09:00:00+00:00,0.001874695,sell,1.19031
2021-03-20 10:00:00+00:00,0.0015422156,sell,1.19031
2021-03-20 11:00:00+00:00,0.0015110985,sell,1.19031
2021-03-20 12:00:00+00:00,0.0013208233,sell,1.19031
2021-03-20 13:00:00+00:00,0.001325527,sell,1.19031
2021-03-20 14:00:00+00:00,0.0012108864,sell,1.19031
2021-03-20 15:00:00+00:00,0.0012355706,sell,1.19031
2021-03-20 16:00:00+00:00,0.0011691214,sell,1.19031
2021-03-20 17:00:00+00:00,0.0012073776,sell,1.19031
2021-03-20 18:00:00+00:00,0.0011760903,sell,1.19031
2021-03-20 19:00:00+00:00,0.0012339966,sell,1.19031
2021-03-20 20:00:00+00:00,0.0012373343,sell,1.19031
2021-03-20 21:00:00+00:00,0.0013192168,sell,1.19031
2021-03-20 22:00:00+00:00,0.0013588339,sell,1.19031
2021-03-20 23:00:00+00:00,0.0014747349,sell,1.19031
2021-03-21 00:00:00+00:00,0.0015712606,sell,1.19031
2021-03-21 01:00:00+00:00,0.001772288,sell,1.19031
2021-03-21 02:00:00+00:00,0.0020027296,sell,1.19031
2021-03-21 03:00:00+00:00,0.0023763403,sell,1.19031
2021-03-21 04:00:00+00:00,0.0027738693,sell,1.19031
2021-03-21 05:00:00+00:00,0.0034494917,sell,1.19031
2021-03-21 06:00:00+00:00,0.0042816666,sell,1.19031
2021-03-21 07:00:00+00:00,0.00540349,sell,1.19031
2021-03-21 08:00:00+00:00,0.0076043326,sell,1.19031
2021-03-21 09:00:00+00:00,0.010093772,sell,1.19031
2021-03-21 10:00:00+00:00,0.014016114,sell,1.19031
2021-03-21 11:00:00+00:00,0.019652443,sell,1.19031
2021-03-21 12:00:00+00:00,0.029253446,sell,1.19031
2021-03-21 13:00:00+00:00,0.04344189,sell,1.19031
2021-03-21 14:00:00+00:00,0.061813775,sell,1.19031
2021-03-21 15:00:00+00:00,0.08761978,sell,1.19031
2021-03-21 16:00:00+00:00,0.11883701,sell,1.19031
2021-03-21 17:00:00+00:00,0.16230601,sell,1.19031
2021-03-21 18:00:00+00:00,0.18843642,sell,1.19031
2021-03-21 19:00:00+00:00,0.2587265,sell,1.19031
2021-03-21 20:00:00+00:00,0.28399825,sell,1.19031
2021-03-21 21:00:00+00:00,0.33626878,sell,1.18797
2021-03-21 22:00:00+00:00,0.6100113,buy,1.18845
2021-03-21 23:00:00+00:00,0.6083554,buy,1.18835
2021-03-22 00:00:00+00:00,0.60237664,buy,1.1885
2021-03-22 01:00:00+00:00,0.58077645,hold,1.18844
2021-03-22 02:00:00+00:00,0.5759295,hold,1.18925
2021-03-22 03:00:00+00:00,0.55923617,hold,1.18949
2021-03-22 04:00:00+00:00,0.5410931,hold,1.18934
2021-03-22 05:00:00+00:00,0.52011514,hold,1.18938
2021-03-22 06:00:00+00:00,0.5191323,hold,1.18827
2021-03-22 07:00:00+00:00,0.5316542,hold,1.18841
2021-03-22 08:00:00+00:00,0.53374964,hold,1.19021
2021-03-22 09:00:00+00:00,0.5268648,hold,1.19
2021-03-22 10:00:00+00:00,0.5217648,hold,1.19105
2021-03-22 11:00:00+00:00,0.5054925,hold,1.19276
2021-03-22 12:00:00+00:00,0.5175169,hold,1.1923
2021-03-22 13:00:00+00:00,0.49310923,hold,1.19166
2021-03-22 14:00:00+00:00,0.5048742,hold,1.19215
2021-03-22 15:00:00+00:00,0.4939511,hold,1.19318
2021-03-22 16:00:00+00:00,0.50301445,hold,1.19392
2021-03-22 17:00:00+00:00,0.49052075,hold,1.19414
2021-03-22 18:00:00+00:00,0.49689302,hold,1.19418
2021-03-22 19:00:00+00:00,0.47707635,hold,1.19361
2021-03-22 20:00:00+00:00,0.49335766,hold,1.19323
2021-03-22 21:00:00+00:00,0.4679332,hold,1.19348
2021-03-22 22:00:00+00:00,0.47581908,hold,1.19335
2021-03-22 23:00:00+00:00,0.39489564,sell,1.19322
2021-03-23 00:00:00+00:00,0.46442637,hold,1.19334
2021-03-23 01:00:00+00:00,0.41850984,hold,1.19293
2021-03-23 02:00:00+00:00,0.49057433,hold,1.19256
2021-03-23 03:00:00+00:00,0.45709276,hold,1.19317
2021-03-23 04:00:00+00:00,0.5008986,hold,1.19231
2021-03-23 05:00:00+00:00,0.45323357,hold,1.19247
2021-03-23 06:00:00+00:00,0.50506526,hold,1.19273
2021-03-23 07:00:00+00:00,0.49128568,hold,1.19051
2021-03-23 08:00:00+00:00,0.537958,hold,1.18987
2021-03-23 09:00:00+00:00,0.53137,hold,1.18911
2021-03-23 10:00:00+00:00,0.5175115,hold,1.18844
2021-03-23 11:00:00+00:00,0.5187192,hold,1.18806
2021-03-23 12:00:00+00:00,0.52244806,hold,1.18891
2021-03-23 13:00:00+00:00,0.52332735,hold,1.18728
2021-03-23 14:00:00+00:00,0.53048223,hold,1.18736
2021-03-23 15:00:00+00:00,0.53525007,hold,1.18722
2021-03-23 16:00:00+00:00,0.5302849,hold,1.18634
2021-03-23 17:00:00+00:00,0.53113925,hold,1.1857
2021-03-23 18:00:00+00:00,0.5286584,hold,1.18516
2021-03-23 19:00:00+00:00,0.5149185,hold,1.18478
2021-03-23 20:00:00+00:00,0.52510357,hold,1.18492
2021-03-23 21:00:00+00:00,0.5187333,hold,1.18505
2021-03-23 22:00:00+00:00,0.52692485,hold,1.18471
2021-03-23 23:00:00+00:00,0.4886032,hold,1.18396
2021-03-24 00:00:00+00:00,0.5358839,hold,1.18425
2021-03-24 01:00:00+00:00,0.5307505,hold,1.18482
2021-03-24 02:00:00+00:00,0.5395677,hold,1.18451
2021-03-24 03:00:00+00:00,0.5293686,hold,1.18489
2021-03-24 04:00:00+00:00,0.53211206,hold,1.18464
2021-03-24 05:00:00+00:00,0.530808,hold,1.18403
2021-03-24 06:00:00+00:00,0.527336,hold,1.18468
2021-03-24 07:00:00+00:00,0.5253157,hold,1.18206
2021-03-24 08:00:00+00:00,0.5449441,hold,1.18265
2021-03-24 09:00:00+00:00,0.53527975,hold,1.18348
2021-03-24 10:00:00+00:00,0.5402651,hold,1.18225
2021-03-24 11:00:00+00:00,0.54378414,hold,1.18336
2021-03-24 12:00:00+00:00,0.5488342,hold,1.18337
2021-03-24 13:00:00+00:00,0.54024696,hold,1.18227
2021-03-24 14:00:00+00:00,0.5454835,hold,1.18284
2021-03-24 15:00:00+00:00,0.5333157,hold,1.18305
2021-03-24 16:00:00+00:00,0.5305954,hold,1.18235
2021-03-24 17:00:00+00:00,0.5256654,hold,1.18271
2021-03-24 18:00:00+00:00,0.52801806,hold,1.1821
2021-03-24 19:00:00+00:00,0.5252651,hold,1.18124
2021-03-24 20:00:00+00:00,0.52283597,hold,1.1812
2021-03-24 21:00:00+00:00,0.5211286,hold,1.18126
2021-03-24 22:00:00+00:00,0.4972909,hold,1.18117
2021-03-24 23:00:00+00:00,0.4874617,hold,1.18127
2021-03-25 00:00:00+00:00,0.44541666,hold,1.18175
2021-03-25 01:00:00+00:00,0.48785144,hold,1.18119
2021-03-25 02:00:00+00:00,0.5033691,hold,1.18239
2021-03-25 03:00:00+00:00,0.5084967,hold,1.18228
2021-03-25 04:00:00+00:00,0.51832753,hold,1.18206
2021-03-25 05:00:00+00:00,0.49915698,hold,1.18199
2021-03-25 06:00:00+00:00,0.50191236,hold,1.18161
2021-03-25 07:00:00+00:00,0.49175984,hold,1.1806
2021-03-25 08:00:00+00:00,0.5168707,hold,1.18051
2021-03-25 09:00:00+00:00,0.50849706,hold,1.18105
2021-03-25 10:00:00+00:00,0.51414233,hold,1.1814
2021-03-25 11:00:00+00:00,0.50941914,hold,1.18049
2021-03-25 12:00:00+00:00,0.5190905,hold,1.17972
2021-03-25 13:00:00+00:00,0.5168137,hold,1.18077
2021-03-25 14:00:00+00:00,0.5162259,hold,1.17995
2021-03-25 15:00:00+00:00,0.51643693,hold,1.17758
2021-03-25 16:00:00+00:00,0.52117866,hold,1.17627
2021-03-25 17:00:00+00:00,0.5206885,hold,1.17745
2021-03-25 18:00:00+00:00,0.5164621,hold,1.17768
2021-03-25 19:00:00+00:00,0.51763165,hold,1.17672
2021-03-25 20:00:00+00:00,0.5245136,hold,1.17635
2021-03-25 21:00:00+00:00,0.52351743,hold,1.17679
2021-03-25 22:00:00+00:00,0.51976234,hold,1.17734
2021-03-25 23:00:00+00:00,0.51273257,hold,1.17756
2021-03-26 00:00:00+00:00,0.5071328,hold,1.17819
2021-03-26 01:00:00+00:00,0.51625365,hold,1.17833
2021-03-26 02:00:00+00:00,0.50195307,hold,1.17796
2021-03-26 03:00:00+00:00,0.50457084,hold,1.17811
2021-03-26 04:00:00+00:00,0.48493397,hold,1.17763
2021-03-26 05:00:00+00:00,0.4798037,hold,1.17833
2021-03-26 06:00:00+00:00,0.46916255,hold,1.17833
2021-03-26 07:00:00+00:00,0.4838097,hold,1.17867
2021-03-26 08:00:00+00:00,0.4821607,hold,1.17873
2021-03-26 09:00:00+00:00,0.49410695,hold,1.17923
2021-03-26 10:00:00+00:00,0.48600426,hold,1.1782
2021-03-26 11:00:00+00:00,0.49354482,hold,1.17738
2021-03-26 12:00:00+00:00,0.49478072,hold,1.17761
2021-03-26 13:00:00+00:00,0.4931422,hold,1.17836
2021-03-26 14:00:00+00:00,0.4898328,hold,1.17901
2021-03-26 15:00:00+00:00,0.4917521,hold,1.17966
2021-03-26 16:00:00+00:00,0.4937377,hold,1.17987
2021-03-26 17:00:00+00:00,0.49026832,hold,1.17903
2021-03-26 18:00:00+00:00,0.4843433,hold,1.17892
2021-03-26 19:00:00+00:00,0.4799304,hold,1.17976
2021-03-26 20:00:00+00:00,0.48887554,hold,1.17918
2021-03-26 21:00:00+00:00,0.4875522,hold,1.17918
2021-03-26 22:00:00+00:00,0.48949274,hold,1.17918
2021-03-26 23:00:00+00:00,0.41318992,hold,1.17918
2021-03-27 00:00:00+00:00,0.35639942,sell,1.17918
2021-03-27 01:00:00+00:00,0.12846625,sell,1.17918
2021-03-27 02:00:00+00:00,0.117714085,sell,1.17918
2021-03-27 03:00:00+00:00,0.03450832,sell,1.17918
2021-03-27 04:00:00+00:00,0.033587713,sell,1.17918
2021-03-27 05:00:00+00:00,0.011704056,sell,1.17918
2021-03-27 06:00:00+00:00,0.011501331,sell,1.17918
2021-03-27 07:00:00+00:00,0.005376934,sell,1.17918
2021-03-27 08:00:00+00:00,0.005291874,sell,1.17918
2021-03-27 09:00:00+00:00,0.0031840662,sell,1.17918
2021-03-27 10:00:00+00:00,0.0031279048,sell,1.17918
2021-03-27 11:00:00+00:00,0.002282382,sell,1.17918
2021-03-27 12:00:00+00:00,0.002247223,sell,1.17918
2021-03-27 13:00:00+00:00,0.0018772612,sell,1.17918
2021-03-27 14:00:00+00:00,0.0018618797,sell,1.17918
2021-03-27 15:00:00+00:00,0.0017100415,sell,1.17918
2021-03-27 16:00:00+00:00,0.0017084213,sell,1.17918
2021-03-27 17:00:00+00:00,0.001676897,sell,1.17918
2021-03-27 18:00:00+00:00,0.0016925816,sell,1.17918
2021-03-27 19:00:00+00:00,0.0017628019,sell,1.17918
2021-03-27 20:00:00+00:00,0.0018034664,sell,1.17918
2021-03-27 21:00:00+00:00,0.002012834,sell,1.17918
2021-03-27 22:00:00+00:00,0.0020958206,sell,1.17918
2021-03-27 23:00:00+00:00,0.0024878557,sell,1.17918
2021-03-28 00:00:00+00:00,0.0026978112,sell,1.17918
2021-03-28 01:00:00+00:00,0.0035425674,sell,1.17918
2021-03-28 02:00:00+00:00,0.003923569,sell,1.17918
2021-03-28 03:00:00+00:00,0.0055281506,sell,1.17918
2021-03-28 04:00:00+00:00,0.006361415,sell,1.17918
2021-03-28 05:00:00+00:00,0.010952609,sell,1.17918
2021-03-28 06:00:00+00:00,0.0125149,sell,1.17918
2021-03-28 07:00:00+00:00,0.020613434,sell,1.17918
2021-03-28 08:00:00+00:00,0.023662278,sell,1.17918
2021-03-28 09:00:00+00:00,0.040028557,sell,1.17918
2021-03-28 10:00:00+00:00,0.048086844,sell,1.17918
2021-03-28 11:00:00+00:00,0.07903015,sell,1.17918
2021-03-28 12:00:00+00:00,0.09093776,sell,1.17918
2021-03-28 13:00:00+00:00,0.14916046,sell,1.17918
2021-03-28 14:00:00+00:00,0.15302338,sell,1.17918
2021-03-28 15:00:00+00:00,0.20793849,sell,1.17918
2021-03-28 16:00:00+00:00,0.21602575,sell,1.17918
2021-03-28 17:00:00+00:00,0.27645192,sell,1.17918
2021-03-28 18:00:00+00:00,0.28331837,sell,1.17918
2021-03-28 19:00:00+00:00,0.33628932,sell,1.17918
2021-03-28 20:00:00+00:00,0.34747085,sell,1.17918
2021-03-28 21:00:00+00:00,0.38962585,sell,1.17898
2021-03-28 22:00:00+00:00,0.59615344,hold,1.17908
2021-03-28 23:00:00+00:00,0.61021763,buy,1.17874
2021-03-29 00:00:00+00:00,0.6226655,buy,1.17803
2021-03-29 01:00:00+00:00,0.62148124,buy,1.17854
2021-03-29 02:00:00+00:00,0.61824054,buy,1.17907
2021-03-29 03:00:00+00:00,0.6021989,buy,1.17862
2021-03-29 04:00:00+00:00,0.586078,hold,1.17787
2021-03-29 05:00:00+00:00,0.5801551,hold,1.17757
2021-03-29 06:00:00+00:00,0.57127106,hold,1.17806
2021-03-29 07:00:00+00:00,0.5590889,hold,1.17865
2021-03-29 08:00:00+00:00,0.5528862,hold,1.17663
2021-03-29 09:00:00+00:00,0.53654516,hold,1.17747
2021-03-29 10:00:00+00:00,0.522997,hold,1.17711
2021-03-29 11:00:00+00:00,0.5219066,hold,1.17805
2021-03-29 12:00:00+00:00,0.5024884,hold,1.17855
2021-03-29 13:00:00+00:00,0.506528,hold,1.17775
2021-03-29 14:00:00+00:00,0.49795496,hold,1.17633
2021-03-29 15:00:00+00:00,0.49999756,hold,1.17779
2021-03-29 16:00:00+00:00,0.49862307,hold,1.17735
2021-03-29 17:00:00+00:00,0.5076883,hold,1.17701
2021-03-29 18:00:00+00:00,0.50058436,hold,1.17634
2021-03-29 19:00:00+00:00,0.50565654,hold,1.17678
2021-03-29 20:00:00+00:00,0.50260293,hold,1.17642
2021-03-29 21:00:00+00:00,0.50011367,hold,1.17664
2021-03-29 22:00:00+00:00,0.5082189,hold,1.17674
2021-03-29 23:00:00+00:00,0.50890017,hold,1.17685
2021-03-30 00:00:00+00:00,0.51311415,hold,1.17702
2021-03-30 01:00:00+00:00,0.5171971,hold,1.17725
2021-03-30 02:00:00+00:00,0.5170184,hold,1.1765
2021-03-30 03:00:00+00:00,0.5305775,hold,1.17666
2021-03-30 04:00:00+00:00,0.5365023,hold,1.1764
2021-03-30 05:00:00+00:00,0.528966,hold,1.17611
2021-03-30 06:00:00+00:00,0.5319446,hold,1.17471
2021-03-30 07:00:00+00:00,0.52406394,hold,1.17353
2021-03-30 08:00:00+00:00,0.5198272,hold,1.17463
2021-03-30 09:00:00+00:00,0.50470936,hold,1.17391
2021-03-30 10:00:00+00:00,0.50570774,hold,1.1732
2021-03-30 11:00:00+00:00,0.5003374,hold,1.17348
2021-03-30 12:00:00+00:00,0.50253075,hold,1.17312
2021-03-30 13:00:00+00:00,0.49779415,hold,1.17193
2021-03-30 14:00:00+00:00,0.4990813,hold,1.17251
2021-03-30 15:00:00+00:00,0.49902436,hold,1.17237
2021-03-30 16:00:00+00:00,0.5051489,hold,1.17184
2021-03-30 17:00:00+00:00,0.50080425,hold,1.17144
2021-03-30 18:00:00+00:00,0.51283705,hold,1.1717
2021-03-30 19:00:00+00:00,0.5034729,hold,1.17197
2021-03-30 20:00:00+00:00,0.5098724,hold,1.17169
2021-03-30 21:00:00+00:00,0.5043419,hold,1.17179
2021-03-30 22:00:00+00:00,0.51342636,hold,1.17176
2021-03-30 23:00:00+00:00,0.48825696,hold,1.17231
2021-03-31 00:00:00+00:00,0.510093,hold,1.17225
